SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,MultipleLines_Yes,InternetService_Fiber optic,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Yes
0,-0.9924020376385532,-1.4876969250676455,-0.9449065736999336,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,1.2879383306831464,0.2754696921086108,1.0625239051332906,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,False
0,-0.1779947632379461,-1.4710789550659844,-0.7588449347682609,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,1.002895784642934,1.1961052302006432,1.6348361737987882,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,False
0,-0.748079855318371,0.7474200401557899,-0.4517736974710134,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True
0,-0.5444780367182193,-1.4893587220678115,-0.8425274206135535,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False
0,-0.9109613101984924,0.5047976781315361,-0.6289836674963388,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True
0,0.758573602322752,-0.5022513039691348,0.11983220360096,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False
0,1.4100994218432374,0.0295237360840249,0.9010306140638736,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0,-0.8702409464784621,-1.4727407520661506,-0.8966969854419228,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,1.6137012404433893,-0.1266851819315907,1.0008933325983245,True,True,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False
0,1.369379058123207,-1.4760643460664828,-0.4072283911044081,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False
0,-0.5851984004382496,0.7839795741594444,-0.2837023581869042,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True
0,-0.9516816739185228,-1.504314895069307,-0.9284614531632036,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,-0.9516816739185228,0.3469269631157543,-0.7275881687548253,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0,0.6364125111626608,1.5517297882361936,1.339088891985222,True,True,False,True,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False
0,-0.9109613101984924,0.179085466098976,-0.6827117525787557,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.9516816739185228,0.9966895901807084,-0.6145472798036927,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True
1,-0.7888002190384014,1.0066603721817051,-0.4379112334481055,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True
0,-1.1552834925186746,0.4549437681265523,-0.8617097155751887,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,-1.1552834925186746,0.180747263099142,-0.902370000177412,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,1.6137012404433893,0.9052907551715716,1.850896361467932,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False
0,0.758573602322752,0.6892571451499756,0.9447812568877642,False,True,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,False
0,1.0843365120829946,-0.788080387997708,0.0753972671708429,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0,-0.9109613101984924,0.6925807391503077,-0.6481218144833789,True,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True
1,1.1657772395230557,0.5779167461388456,1.157971826208217,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0.880734693482843,0.6526976111463211,0.9721971491114134,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
0,0.0256070553622056,-0.128346978931757,-0.1095165244213533,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,-0.2187151269579764,-1.479387940066815,-0.76981570645518,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
1,-1.2774445836787656,0.4798707231290441,-0.9724549098473684,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True
0,-0.3815965818380978,1.0149693571825356,-0.0392991708276112,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False
0,-1.2774445836787656,-1.4926823160681442,-0.998656732769648,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0.5142514200025698,0.6510358141461546,0.6958308281451608,True,True,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,True,False
0,0.2699292376823877,-1.4926823160681442,-0.6300432188866248,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
0,-1.1145631287986442,0.1741000750984774,-0.8540500419829131,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False,True,True
0,1.6137012404433893,0.5829021371393436,1.5598508389487593,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,1.0436161483629645,0.0677450670878454,0.7454310776029219,False,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,1.5322605130033284,-0.6700928009859131,0.342691179357772,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
0,1.1657772395230557,1.1196625681930017,1.7055612291003754,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False
0,-1.2367242199587352,0.1973652331008032,-0.9503809225497444,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.5549717837226001,-1.3231790220511994,-0.4926988699208082,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0,-1.2774445836787656,-0.4922805219681379,-0.9853681924164784,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,-0.4223169455581282,0.1491731200959855,-0.3213605805166508,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.6364125111626608,1.2542681252064576,1.1577069383606453,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False,False
0,1.2879383306831464,0.7241548821534641,1.4792366373378367,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,False
0,1.6137012404433893,-1.3447823830533592,-0.2819585131903919,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,-0.8295205827584317,-0.2130986259402292,-0.6804822798616957,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
1,0.0663274190822359,0.9800716201790473,0.4130630508625974,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True
0,1.6137012404433893,0.1325551500943243,1.150621188438108,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False
0,-0.1372743995179157,0.6992279271509723,0.0699008443337346,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0,0.0256070553622056,-1.4843733310673135,-0.7334598493759933,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False
0,-1.2774445836787656,-1.4760643460664828,-0.9984359928966718,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,1.2064976032430856,1.5301264272340338,2.012720762346813,False,True,True,True,True,False,False,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,False
0,0.3513699651224484,0.2738078951084448,0.3175489078257782,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,False,True,False,True
0,1.2879383306831464,1.1728400721983174,1.7536825214091958,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,True
0,-1.1552834925186746,0.6011819041411709,-0.8663231789203922,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False
0,-0.3408762181180675,0.6510358141461546,-0.1518102840836008,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
