SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_One_year,Contract_Two_year,PaperlessBilling_Yes,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,Churn_Yes,Churn_Label,avg_charges_per_month,tenure_group,num_services,has_internet,is_fiber,long_term_contract,contract_term,is_autopay,is_electronic_check,family_flag,tenure_x_monthly,charges_per_service
0,1.0436161483629645,0.9950277931805424,1.3899694327062453,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,,1.3318780424072365,Q4,5,1,1,1,One year,1,0,1,1.038427073033178,0.1658379655300904
0,0.1070477828022663,-1.5009913010689746,-0.7041455942447487,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,,-6.577862481705144,Q3,7,0,0,1,Two year,0,0,1,-0.1606777907849227,-0.18762391263362183
1,0.9621754209229036,1.1678546811978192,1.5117957686018322,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,,1.5712267594112321,Q4,6,1,1,1,Two year,0,0,0,1.123681069458295,0.1668363830282599
0,-0.3408762181180675,-1.451137391063991,-0.7908080683752204,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,,-1.451137391063991,Q3,7,0,0,1,Two year,1,0,1,0.4946582258356125,-0.18139217388299889
0,1.5322605130033284,-1.4860351280674795,-0.4068972812949438,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,,-0.2655535908168769,Q5,7,0,0,1,Two year,1,0,1,-2.276992947673643,-0.18575439100843494
0,-1.2367242199587352,0.5047976781315361,-0.9304039640453948,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,,0.5047976781315361,Q1,2,1,1,0,Month-to-month,0,1,0,-0.6242955147242046,0.16826589271051204
1,1.4508197855632678,1.4088152462219072,2.2506121234533074,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,,1.5512692519419475,Q5,6,1,1,1,One year,1,0,1,2.04393703342193,0.20125932088884388
0,-1.2774445836787656,0.6726391751483144,-0.969894327320844,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,,0.6726391751483144,Q1,3,1,1,0,Month-to-month,0,1,0,-0.8592592710633667,0.1681597937870786
0,-0.8295205827584317,0.8238627021634315,-0.5563381752998583,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,,0.8238627021634315,Q2,4,1,1,0,Month-to-month,0,1,0,-0.6834110688115459,0.1647725404326863
0,1.247217966963116,0.5579751821368518,1.212803610655515,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.9724071034741445,Q5,3,1,1,0,Month-to-month,0,0,1,0.6959166722805987,0.13949379553421296
0,0.0256070553622056,-0.2097750319398969,-0.1441506104913253,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,,-5.629331777994377,Q3,4,1,0,1,One year,0,0,1,-0.005371720856493388,-0.04195500638797938
0,1.4915401492832985,1.0266019361836989,1.9700075969259108,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,,1.3207875080483225,Q5,4,1,1,1,One year,1,0,1,1.5312180051499575,0.2053203872367398
0,1.125056875803025,0.5264010391336954,1.176447753576328,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,,1.045678470909857,Q4,6,1,0,1,Two year,0,0,1,0.5922311085072213,0.07520014844767077
0,1.6137012404433893,1.6065690892416755,2.634125578762227,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,,1.6323502224231174,Q5,8,1,1,1,Two year,0,0,1,2.592522532167298,0.1785076765824084
0,-0.8702409464784621,-0.1931570619382357,-0.7418258905617928,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,,-0.1931570619382357,Q2,3,1,0,0,Month-to-month,0,0,0,0.16809318440012916,-0.048289265484558926
0,-1.2774445836787656,-1.502653098069141,-0.9987891766934336,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.502653098069141,Q1,7,0,0,0,Month-to-month,0,0,0,1.9195560612765412,-0.18783163725864263
0,-0.9109613101984924,0.7075369121518029,-0.6391818496278412,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,,0.7075369121518029,Q2,3,1,1,0,Month-to-month,0,0,0,-0.644538752507602,0.17688422803795073
0,-0.7888002190384014,-0.6385186579827569,-0.7438566973931742,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,,-0.6385186579827569,Q2,4,1,0,0,Month-to-month,1,0,0,0.5036636572769047,-0.12770373159655138
0,0.0663274190822359,0.4715617381282135,0.1612650777586002,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,,2.4313486034886425,Q3,2,1,1,1,One year,0,0,1,0.03127747302797759,0.15718724604273784
0,0.2699292376823877,0.7158458971526335,0.434452744553995,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,,1.6095060627155697,Q3,3,1,1,0,Month-to-month,0,0,1,0.19322773731647525,0.17896147428815837
0,1.3286586944031769,1.3390197722149295,1.9700296709132088,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,,1.4827206409078073,Q5,6,1,1,1,One year,0,0,0,1.7791002623311276,0.19128853888784708
1,0.7178532386027215,1.2343265612044645,1.3171914965859788,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,,1.8349036066896487,Q4,6,1,1,1,One year,0,0,1,0.8860653194539853,0.17633236588635207
0,-0.7073594915983407,-1.4960059100684764,-0.869855016888012,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.4960059100684764,Q2,7,0,0,0,Month-to-month,0,0,0,1.0582139799741503,-0.18700073875855955
0,1.6137012404433893,1.5135084572323727,2.5098048823020083,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,,1.5553095079807961,Q5,7,1,1,1,Two year,0,0,1,2.4423504748574403,0.1891885571540466
0,1.6137012404433893,1.6896589392499817,2.621719997900962,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,,1.6246625659038374,Q5,8,1,1,1,Two year,0,0,1,2.7266047261939566,0.18773988213888684
0,0.9214550572028734,-1.5093002860698053,-0.4982835887071072,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,,-0.54075734330405,Q4,7,0,0,1,Two year,0,0,1,-1.3907523814367655,-0.18866253575872566
0,-0.3815965818380978,-1.30157566104904,-0.7801684064977656,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,,-1.30157566104904,Q3,8,0,0,1,Two year,1,0,1,0.49667682325997625,-0.1446195178943378
0,-0.0151133083578247,0.5180920541328647,0.1387275367277262,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,0.5180920541328647,Q3,3,1,1,0,Month-to-month,0,0,0,-0.007830084971848792,0.12952301353321619
0,0.9621754209229036,0.1325551500943243,0.6737347668602391,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,,0.7002203051643153,Q4,5,1,0,1,One year,0,0,1,0.12754130733750516,0.022092525015720718
0,-1.2774445836787656,-1.491020519067978,-0.9986346587823504,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,-1.491020519067978,Q1,7,0,0,0,Month-to-month,0,0,0,1.90469608623729,-0.18637756488349724
0,0.2292088739623573,0.1940416391004707,0.1881953422617015,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,,0.8210648174669214,Q3,5,1,0,1,One year,0,0,0,0.044476065600029015,0.03234027318341178
0,-0.8702409464784621,0.180747263099142,-0.6718734248156224,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.180747263099142,Q2,1,1,1,0,Month-to-month,0,1,0,-0.15729366931278893,0.090373631549571
0,-1.2774445836787656,-0.5138838829702976,-0.9856551542513474,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,,-0.5138838829702976,Q1,2,1,0,0,Month-to-month,0,1,0,0.6564581829402193,-0.17129462765676587
0,0.9621754209229036,1.4121388402222392,1.656159645528293,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,,1.7212657998888918,Q4,6,1,1,1,One year,0,1,1,1.358725282992414,0.20173412003174845
0,-1.1960038562387048,-1.368047541055685,-0.9681063343497364,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,,-1.368047541055685,Q1,8,0,0,0,Month-to-month,0,0,1,1.636190134620477,-0.15200528233952054
0,-1.0331224013585834,0.1641292930974807,-0.7795503348534322,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,,0.1641292930974807,Q2,4,1,0,0,Month-to-month,1,0,1,-0.16956564941815602,0.03282585861949614
0,1.0843365120829946,1.15456030519649,1.580423795110145,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,,1.4575030698488367,Q4,5,1,1,1,Two year,1,0,1,1.2519318943262399,0.19242671753274834
0,-1.0331224013585834,-0.0153447829204607,-0.8105422130192963,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,,-0.0153447829204607,Q2,4,1,0,0,Month-to-month,0,0,0,0.015853038979112534,-0.00306895658409214
0,1.5729808767233588,0.2023506241013013,1.1882352627932593,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,,0.7554035019602053,Q5,5,1,0,1,Two year,1,0,1,0.31829366210438376,0.03372510401688355
0,-0.7073594915983407,1.2343265612044645,-0.2713629992875324,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,,1.2343265612044645,Q2,5,1,1,1,One year,0,1,1,-0.8731126087999181,0.20572109353407741
0,1.5729808767233588,0.290425865110106,1.357918003150095,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,,0.8632768670263452,Q5,6,1,0,1,Two year,1,0,1,0.45683433192403444,0.041489409301443715
0,0.1070477828022663,1.179487260198982,0.5499438460951638,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,,5.137367927657078,Q3,5,1,1,0,Month-to-month,0,1,0,0.1262614960478208,0.19658121003316367
0,-0.8702409464784621,-0.8096837489998675,-0.8208507650872867,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,,-0.8096837489998675,Q2,4,1,0,1,One year,1,0,0,0.7046199520778742,-0.1619367497999735
0,1.125056875803025,-1.5126238800701377,-0.5203575760047312,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,,-0.462516684441681,Q4,7,0,0,1,Two year,1,0,1,-1.7017878967767588,-0.1890779850087672
1,0.5956921474426305,-0.1715537009360761,0.2084151146263252,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,,0.34987050865295666,Q4,4,1,0,1,Two year,0,0,0,-0.10219319251234199,-0.03431074018721522
0,-0.8702409464784621,0.004596781081533,-0.6995983528614381,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,,0.004596781081533,Q2,4,1,0,1,One year,1,0,0,-0.004000307119147567,0.0009193562163066001
0,0.9621754209229036,1.181149057199148,1.4712458539360966,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,,1.5290827659314978,Q4,5,1,1,1,One year,1,0,1,1.1364725912832812,0.19685817619985801
1,-0.1779947632379461,1.5317882242341998,0.4072575922033222,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,,1.5317882242341998,Q3,7,1,1,0,Month-to-month,0,1,1,-0.2726502823032403,0.19147352802927498
0,1.1657772395230557,0.5413572121351905,1.0885712101444869,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,,0.933772914103079,Q5,6,1,0,1,Two year,0,0,1,0.6311019163588596,0.0773367445907415
0,-0.055833672077855,1.1063681921916724,0.3532646192733338,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,,1.1063681921916724,Q3,5,1,1,1,One year,0,0,1,-0.061772598840199096,0.18439469869861205
0,-0.9516816739185228,0.1907180451001386,-0.7434593656218169,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,0.1907180451001386,Q2,1,1,1,0,Month-to-month,0,1,0,-0.1815028684073682,0.0953590225500693
1,0.1070477828022663,0.9900424021800438,0.4783358313016715,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,,4.468432869695501,Q3,5,1,1,0,Month-to-month,0,1,1,0.1059818440336033,0.1650070670300073
0,-1.2367242199587352,-1.4993295040688086,-0.9902906915838484,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,,-1.4993295040688086,Q1,7,0,0,0,Month-to-month,0,0,0,1.8542571113806146,-0.18741618800860108
0,-0.8295205827584317,-1.520932865070968,-0.904312511059603,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,,-1.520932865070968,Q2,7,0,0,0,Month-to-month,0,0,1,1.2616451165701204,-0.190116608133871
0,-1.2774445836787656,0.3502505571160864,-0.9741766808565828,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,0.3502505571160864,Q1,2,1,1,0,Month-to-month,0,0,0,-0.4474256771184147,0.11675018570536212
1,-1.1552834925186746,0.8122301231622688,-0.8545798176780561,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,,0.8122301231622688,Q1,4,1,1,0,Month-to-month,0,1,0,-0.9383560534157791,0.16244602463245378
0,-1.2774445836787656,-1.520932865070968,-0.9990319905537076,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,,-1.520932865070968,Q1,7,0,0,0,Month-to-month,0,0,1,1.9429074506239348,-0.190116608133871
0,-1.1960038562387048,-1.4876969250676455,-0.9801808054015368,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,,-1.4876969250676455,Q1,7,0,0,0,Month-to-month,0,0,0,1.7792912592953674,-0.1859621156334557
1,-1.2774445836787656,0.6959043331506402,-0.9695852914986772,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,,0.6959043331506402,Q1,3,1,1,0,Month-to-month,0,1,0,-0.8889792211418684,0.17397608328766004
0,0.7992939660427822,-0.0502425199239492,0.468203871132062,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,,0.5857718073990832,Q4,4,1,0,1,Two year,1,0,0,-0.040158543013996864,-0.01004850398478984
0,-1.1145631287986442,-1.4843733310673135,-0.9698501793462488,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,,-1.4843733310673135,Q1,7,0,0,1,One year,0,0,1,1.6544277841796506,-0.1855466663834142
0,1.6137012404433893,1.1429277261953277,2.269286716707098,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,,1.406261989414829,Q5,6,1,1,1,Two year,0,1,1,1.8443438894985427,0.16327538945647538
0,1.5729808767233588,0.8521132511662559,1.9363889142716293,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,,1.2310314403219431,Q5,8,1,0,1,Two year,0,1,1,1.3403578488870889,0.09467925012958399
0,1.6137012404433893,1.5666859612376889,2.555784997842959,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,,1.5838030818769884,Q5,7,1,1,1,Two year,1,0,1,2.528163079034502,0.1958357451547111
0,0.5549717837226001,-1.3248408190513656,-0.4887697001818312,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,,-0.8807109019188267,Q4,8,0,0,1,One year,0,1,1,-0.7352492724974469,-0.14720453545015175
0,1.247217966963116,0.6227852651433307,1.392022313524924,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,,1.1161018766546442,Q5,7,1,0,1,Two year,1,0,1,0.7767489722466501,0.07784815814291633
0,-0.0965540357978854,0.6493740171459885,0.0691724027529129,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,,0.6493740171459885,Q3,4,1,1,0,Month-to-month,1,0,0,-0.06269968209773043,0.12987480342919772
0,-1.2774445836787656,-0.6368568609825906,-0.9872886293113716,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,-0.6368568609825906,Q1,1,1,0,0,Month-to-month,0,0,0,0.813549347640871,-0.3184284304912953
0,-0.8295205827584317,-0.1034200239292651,-0.6923139370532222,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,,-0.1034200239292651,Q2,5,1,0,0,Month-to-month,0,0,0,0.08578903851869493,-0.017236670654877516
0,-0.6666391278783103,-0.3294244159518578,-0.6029584364724402,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,,-0.3294244159518578,Q2,6,1,0,1,Two year,0,0,0,0.2196072053519682,-0.0470606308502654
0,-1.1552834925186746,0.0262001420836923,-0.9027011099868764,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,,0.0262001420836923,Q1,4,1,0,0,Month-to-month,0,0,0,-0.030268591650933544,0.00524002841673846
0,0.758573602322752,0.8504514541660894,1.029810255958212,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,,1.3575614189644005,Q4,4,1,1,1,One year,1,0,1,0.6451300231873932,0.17009029083321786
0,1.3286586944031769,-1.4744025490663168,-0.3829690790643194,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,,-0.2882373634986418,Q5,7,0,0,1,Two year,1,0,1,-1.9589777658671685,-0.1843003186332896
0,-0.6666391278783103,0.3253236021135945,-0.4906680630894269,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,,0.3253236021135945,Q2,2,1,1,0,Month-to-month,1,0,0,-0.21687344239123707,0.1084412007045315
0,-1.2367242199587352,-1.4893587220678115,-0.9863615218448716,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,,-1.4893587220678115,Q1,7,0,0,1,One year,0,0,0,1.8419260037880527,-0.18616984025847644
0,1.369379058123207,0.3153528201125979,1.1378403497927838,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,,0.8309170079994088,Q5,2,1,1,1,One year,0,0,1,0.43183754778228645,0.1051176067041993
0,0.5549717837226001,1.4586691562268908,1.1572433846273953,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,,2.0852292288896574,Q4,7,1,1,1,Two year,0,1,0,0.8095202234923776,0.18233364452836134
0,-0.0151133083578247,1.4885815022298807,0.5854388176697432,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,,1.4885815022298807,Q3,7,1,1,1,One year,0,0,0,-0.022497391258954103,0.1860726877787351
0,1.6137012404433893,0.7274784761537967,1.6830678360440967,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,,1.0429860211185362,Q5,7,1,0,1,Two year,1,0,1,1.1739329193652484,0.09093480951922459
0,0.2292088739623573,0.5396954151350245,0.3545007625620009,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,,1.5466275647784045,Q3,6,1,0,1,Two year,1,0,1,0.12370297838574594,0.07709934501928921
0,0.758573602322752,-0.562075995975115,0.0330372855467025,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,,0.04355185237865166,Q4,2,1,0,1,One year,1,0,1,-0.42637601304599165,-0.18735866532503834
0,1.6137012404433893,1.654761202246493,2.659532738141792,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,,1.6480948712731016,Q5,8,1,1,1,Two year,0,0,1,2.67029020470276,0.18386235580516588
1,1.3286586944031769,1.3456669602155942,1.9886380422051055,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,,1.496726021951323,Q5,6,1,1,0,Month-to-month,0,0,1,1.787932106461543,0.19223813717365631
0,-0.9516816739185228,-1.156999322034587,-0.8975137229719349,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,-1.156999322034587,Q2,2,1,0,0,Month-to-month,0,1,1,1.101095051516472,-0.3856664406781957
0,-0.9516816739185228,0.0079203750818651,-0.7146969601730129,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,,0.0079203750818651,Q2,5,1,0,0,Month-to-month,0,0,1,-0.007537675815971936,0.0013200625136441833
0,1.369379058123207,-1.4694171580658184,-0.4082879424946942,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,,-0.2981555326647615,Q5,7,0,0,1,Two year,0,0,1,-2.0121890839022503,-0.1836771447582273
1,0.4735310562825394,1.4968904872307114,1.1383259775133316,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,,2.403909864856113,Q4,7,1,1,1,One year,1,0,0,0.7088241335576438,0.18711131090383892
0,0.7178532386027215,0.1574821050968162,0.5016459618879624,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,,0.6988140958511245,Q4,5,1,0,1,Two year,0,0,0,0.11304903916572367,0.026247017516136034
0,-0.7073594915983407,-0.5288400559717926,-0.7286697941324088,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,-0.5288400559717926,Q2,2,1,0,0,Month-to-month,0,0,0,0.37408003312904525,-0.1762800186572642
0,-0.9924020376385532,-1.3132082400502028,-0.9251724290558576,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,-1.3132082400502028,Q2,1,1,0,0,Month-to-month,1,0,0,1.3032305332695595,-0.6566041200251014
1,1.369379058123207,1.2659007042076202,2.0726737118471603,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,,1.5135865409595564,Q5,6,1,1,1,One year,1,0,0,1.7334979140053355,0.18084295774394574
0,1.002895784642934,0.7573908221567865,1.1491422312891677,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,,1.1458241712505577,Q4,5,1,1,0,Month-to-month,0,0,0,0.7595840628682874,0.12623180369279777
0,-1.0331224013585834,0.4582673621268844,-0.7765482725809554,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.4582673621268844,Q2,3,1,1,0,Month-to-month,0,0,0,-0.4734462776247903,0.1145668405317211
1,-0.9109613101984924,-1.004113998019304,-0.8473395498444356,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,-1.004113998019304,Q2,2,1,0,0,Month-to-month,0,0,1,0.9147090032243115,-0.3347046660064346
0,1.2064976032430856,0.9069525521717376,1.53364901602648,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,,1.2711579466913203,Q5,5,1,1,1,One year,0,1,0,1.094236080450401,0.1511587586952896
0,0.3106496014024181,0.6743009721484804,0.4740314037786349,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,,1.5259359794399692,Q4,3,1,1,1,One year,0,1,1,0.20947132822318845,0.1685752430371201
0,-0.5037576729981889,-1.4976677070686424,-0.827759923111443,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,,-1.4976677070686424,Q2,7,0,0,1,Two year,0,0,0,0.7544615990374325,-0.1872084633835803
0,-1.0331224013585834,-1.4876969250676455,-0.9466724926837436,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,,-1.4876969250676455,Q2,7,0,0,0,Month-to-month,0,0,0,1.5369730197196663,-0.1859621156334557
0,-0.3001558543980371,1.0099839661820376,0.0502329216515515,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,,1.0099839661820376,Q3,4,1,1,0,Month-to-month,0,1,1,-0.3031526002976877,0.2019967932364075
0,-0.3815965818380978,0.6477122201458225,-0.1385438177177288,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.6477122201458225,Q3,4,1,1,0,Month-to-month,0,1,1,-0.24716476922241137,0.1295424440291645
